form_id;collectionSize;actual_fastest;actual_fastest_duration;n_drivers_compared;ml_predicted_fastest;ml_pred_duration_mongo;ml_pred_duration_neo4j;ml_pred_duration_postgres;simple_fastest
10091610093271864856;3000;neo4j;2988.2259615384614;3;neo4j;8799.536657634311;2113.2265002350573;4181.864249151873;postgres
10091610093271864856;3000;neo4j;2988.2259615384614;3;neo4j;8799.536657634311;2113.2265002350573;4181.864249151873;postgres
10091610093271864856;3000;neo4j;2988.2259615384614;3;neo4j;8799.536657634311;2113.2265002350573;4181.864249151873;postgres
10091610093271864856;9000;postgres;8594.85064935065;1;neo4j;10495.64122885912;2253.35757302301;6087.117406124974;postgres
10091610093271864856;9000;postgres;8594.85064935065;1;neo4j;10495.64122885912;2253.35757302301;6087.117406124974;postgres
10091610093271864856;9000;postgres;8594.85064935065;1;neo4j;10495.64122885912;2253.35757302301;6087.117406124974;postgres
10091610093271864856;9000;postgres;8594.85064935065;1;neo4j;10495.64122885912;2253.35757302301;6087.117406124974;postgres
10092903743864799998;500;neo4j;2102.386160714286;3;neo4j;15610.23113620488;2548.1491770890307;4857.507415557427;postgres
10096205298647816107;1000;postgres;940.1428571428571;3;postgres;2555.7588805392;1443.8267911884752;959.4153288931627;neo4j
10096205298647816107;1000;postgres;940.1428571428571;3;postgres;2555.7588805392;1443.8267911884752;959.4153288931627;neo4j
10096205298647816107;1000;postgres;940.1428571428571;3;postgres;2555.7588805392;1443.8267911884752;959.4153288931627;neo4j
10096205298647816107;9000;neo4j;1212.5103734439833;3;neo4j;3635.9826044508495;1641.6577960216996;3499.7528715239637;neo4j
10096205298647816107;9000;neo4j;1212.5103734439833;3;neo4j;3635.9826044508495;1641.6577960216996;3499.7528715239637;neo4j
10096205298647816107;9000;neo4j;1212.5103734439833;3;neo4j;3635.9826044508495;1641.6577960216996;3499.7528715239637;neo4j
10096205298647816107;15000;neo4j;1388.8716356107661;3;neo4j;3946.6165014379244;1691.4194384893349;5405.006028497066;neo4j
10096205298647816107;15000;neo4j;1388.8716356107661;3;neo4j;3946.6165014379244;1691.4194384893349;5405.006028497066;neo4j
10096205298647816107;15000;neo4j;1388.8716356107661;3;neo4j;3946.6165014379244;1691.4194384893349;5405.006028497066;neo4j
10102860798192179750;500;neo4j;1548.951476793249;3;neo4j;4382.154900972764;1712.3342725903874;1897.7126897189364;postgres
10102860798192179750;500;neo4j;1548.951476793249;3;neo4j;4382.154900972764;1712.3342725903874;1897.7126897189364;postgres
10102860798192179750;3000;neo4j;2516.8813559322034;3;neo4j;5840.5672227390405;1901.2393954039862;2691.568171791062;postgres
10102860798192179750;3000;neo4j;2516.8813559322034;3;neo4j;5840.5672227390405;1901.2393954039862;2691.568171791062;postgres
10106225632421294087;500;neo4j;1631.465478841871;3;neo4j;6547.468248913006;1856.976157204491;3077.9554017184487;neo4j
10109071409075735847;1000;neo4j;2007.6645569620252;3;neo4j;12266.178175212952;2263.3740853344125;4529.037188297558;postgres
10109071409075735847;1000;neo4j;2007.6645569620252;3;neo4j;12266.178175212952;2263.3740853344125;4529.037188297558;postgres
10109071409075735847;3000;neo4j;2958.5295358649787;3;neo4j;14629.35710920621;2413.3943086161257;5164.121573955258;postgres
10109071409075735847;3000;neo4j;2958.5295358649787;3;neo4j;14629.35710920621;2413.3943086161257;5164.121573955258;postgres
10110040345232064179;100;postgres;1337.2416243654823;3;postgres;1917.2107350163449;1224.498231811883;930.7048628659595;neo4j
10110040345232064179;100;postgres;1337.2416243654823;3;postgres;1917.2107350163449;1224.498231811883;930.7048628659595;neo4j
10110040345232064179;100;postgres;1337.2416243654823;3;postgres;1917.2107350163449;1224.498231811883;930.7048628659595;neo4j
10110040345232064179;100;postgres;1337.2416243654823;3;postgres;1917.2107350163449;1224.498231811883;930.7048628659595;neo4j
10110040345232064179;100;postgres;1337.2416243654823;3;postgres;1917.2107350163449;1224.498231811883;930.7048628659595;neo4j
10110040345232064179;100;postgres;1337.2416243654823;3;postgres;1917.2107350163449;1224.498231811883;930.7048628659595;neo4j
10110040345232064179;100;postgres;1337.2416243654823;3;postgres;1917.2107350163449;1224.498231811883;930.7048628659595;neo4j
10110040345232064179;500;neo4j;1507.6272912423626;3;postgres;2479.25119718995;1344.7049889357854;1057.7217399974995;neo4j
10110040345232064179;500;neo4j;1507.6272912423626;3;postgres;2479.25119718995;1344.7049889357854;1057.7217399974995;neo4j
10110040345232064179;500;neo4j;1507.6272912423626;3;postgres;2479.25119718995;1344.7049889357854;1057.7217399974995;neo4j
10110040345232064179;500;neo4j;1507.6272912423626;3;postgres;2479.25119718995;1344.7049889357854;1057.7217399974995;neo4j
10110040345232064179;500;neo4j;1507.6272912423626;3;postgres;2479.25119718995;1344.7049889357854;1057.7217399974995;neo4j
10110040345232064179;500;neo4j;1507.6272912423626;3;postgres;2479.25119718995;1344.7049889357854;1057.7217399974995;neo4j
10110040345232064179;500;neo4j;1507.6272912423626;3;postgres;2479.25119718995;1344.7049889357854;1057.7217399974995;neo4j
10110040345232064179;1000;neo4j;1390.0548780487804;3;postgres;2770.5835445840094;1400.2412351094765;1216.4928364119246;neo4j
10110040345232064179;1000;neo4j;1390.0548780487804;3;postgres;2770.5835445840094;1400.2412351094765;1216.4928364119246;neo4j
10110040345232064179;1000;neo4j;1390.0548780487804;3;postgres;2770.5835445840094;1400.2412351094765;1216.4928364119246;neo4j
10110040345232064179;1000;neo4j;1390.0548780487804;3;postgres;2770.5835445840094;1400.2412351094765;1216.4928364119246;neo4j
10110040345232064179;1000;neo4j;1390.0548780487804;3;postgres;2770.5835445840094;1400.2412351094765;1216.4928364119246;neo4j
10110040345232064179;1000;neo4j;1390.0548780487804;3;postgres;2770.5835445840094;1400.2412351094765;1216.4928364119246;neo4j
10110040345232064179;1000;neo4j;1390.0548780487804;3;postgres;2770.5835445840094;1400.2412351094765;1216.4928364119246;neo4j
10110040345232064179;3000;neo4j;1431.3353658536585;3;neo4j;3304.508115729282;1493.0768333987148;1851.577222069625;neo4j
10110040345232064179;3000;neo4j;1431.3353658536585;3;neo4j;3304.508115729282;1493.0768333987148;1851.577222069625;neo4j
10110040345232064179;3000;neo4j;1431.3353658536585;3;neo4j;3304.508115729282;1493.0768333987148;1851.577222069625;neo4j
10110040345232064179;3000;neo4j;1431.3353658536585;3;neo4j;3304.508115729282;1493.0768333987148;1851.577222069625;neo4j
10110040345232064179;3000;neo4j;1431.3353658536585;3;neo4j;3304.508115729282;1493.0768333987148;1851.577222069625;neo4j
10110040345232064179;3000;neo4j;1431.3353658536585;3;neo4j;3304.508115729282;1493.0768333987148;1851.577222069625;neo4j
10110040345232064179;3000;neo4j;1431.3353658536585;3;neo4j;3304.508115729282;1493.0768333987148;1851.577222069625;neo4j
10110040345232064179;15000;neo4j;1443.4969325153374;3;neo4j;4278.304168645846;1640.3648464819514;5662.083536015827;neo4j
10110040345232064179;15000;neo4j;1443.4969325153374;3;neo4j;4278.304168645846;1640.3648464819514;5662.083536015827;neo4j
10110040345232064179;15000;neo4j;1443.4969325153374;3;neo4j;4278.304168645846;1640.3648464819514;5662.083536015827;neo4j
10110040345232064179;15000;neo4j;1443.4969325153374;3;neo4j;4278.304168645846;1640.3648464819514;5662.083536015827;neo4j
10110040345232064179;15000;neo4j;1443.4969325153374;3;neo4j;4278.304168645846;1640.3648464819514;5662.083536015827;neo4j
10110040345232064179;15000;neo4j;1443.4969325153374;3;neo4j;4278.304168645846;1640.3648464819514;5662.083536015827;neo4j
10110040345232064179;15000;neo4j;1443.4969325153374;3;neo4j;4278.304168645846;1640.3648464819514;5662.083536015827;neo4j
10111711544035331986;100;postgres;979.1486761710794;3;postgres;2688.3320227527374;1505.250085670019;1073.4656781053693;postgres
10111711544035331986;100;postgres;979.1486761710794;3;postgres;2688.3320227527374;1505.250085670019;1073.4656781053693;postgres
10111711544035331986;100;postgres;979.1486761710794;3;postgres;2688.3320227527374;1505.250085670019;1073.4656781053693;postgres
10111711544035331986;100;postgres;979.1486761710794;3;postgres;2688.3320227527374;1505.250085670019;1073.4656781053693;postgres
10111711544035331986;100;postgres;979.1486761710794;3;postgres;2688.3320227527374;1505.250085670019;1073.4656781053693;postgres
10111711544035331986;100;postgres;979.1486761710794;3;postgres;2688.3320227527374;1505.250085670019;1073.4656781053693;postgres
10111711544035331986;1000;postgres;1322.7558494404882;3;postgres;3884.760956353319;1721.2544069341404;1359.2536516513342;postgres
10111711544035331986;1000;postgres;1322.7558494404882;3;postgres;3884.760956353319;1721.2544069341404;1359.2536516513342;postgres
10111711544035331986;1000;postgres;1322.7558494404882;3;postgres;3884.760956353319;1721.2544069341404;1359.2536516513342;postgres
10111711544035331986;1000;postgres;1322.7558494404882;3;postgres;3884.760956353319;1721.2544069341404;1359.2536516513342;postgres
10111711544035331986;1000;postgres;1322.7558494404882;3;postgres;3884.760956353319;1721.2544069341404;1359.2536516513342;postgres
10111711544035331986;1000;postgres;1322.7558494404882;3;postgres;3884.760956353319;1721.2544069341404;1359.2536516513342;postgres
10111711544035331986;3000;postgres;1838.239837398374;3;neo4j;4633.323364384721;1835.3578990865938;1994.3380373090345;postgres
10111711544035331986;3000;postgres;1838.239837398374;3;neo4j;4633.323364384721;1835.3578990865938;1994.3380373090345;postgres
10111711544035331986;3000;postgres;1838.239837398374;3;neo4j;4633.323364384721;1835.3578990865938;1994.3380373090345;postgres
10111711544035331986;3000;postgres;1838.239837398374;3;neo4j;4633.323364384721;1835.3578990865938;1994.3380373090345;postgres
10111711544035331986;3000;postgres;1838.239837398374;3;neo4j;4633.323364384721;1835.3578990865938;1994.3380373090345;postgres
10111711544035331986;3000;postgres;1838.239837398374;3;neo4j;4633.323364384721;1835.3578990865938;1994.3380373090345;postgres
10111711544035331986;9000;postgres;3366.150406504065;3;neo4j;5526.484469059876;1957.071822544192;3899.5911942821353;postgres
10111711544035331986;9000;postgres;3366.150406504065;3;neo4j;5526.484469059876;1957.071822544192;3899.5911942821353;postgres
10111711544035331986;9000;postgres;3366.150406504065;3;neo4j;5526.484469059876;1957.071822544192;3899.5911942821353;postgres
10111711544035331986;9000;postgres;3366.150406504065;3;neo4j;5526.484469059876;1957.071822544192;3899.5911942821353;postgres
10111711544035331986;9000;postgres;3366.150406504065;3;neo4j;5526.484469059876;1957.071822544192;3899.5911942821353;postgres
10111711544035331986;9000;postgres;3366.150406504065;3;neo4j;5526.484469059876;1957.071822544192;3899.5911942821353;postgres
10111711544035331986;15000;postgres;4815.29674796748;1;neo4j;5998.58572108632;2016.388419217811;5804.844351255237;postgres
10111711544035331986;15000;postgres;4815.29674796748;1;neo4j;5998.58572108632;2016.388419217811;5804.844351255237;postgres
10111711544035331986;15000;postgres;4815.29674796748;1;neo4j;5998.58572108632;2016.388419217811;5804.844351255237;postgres
10111711544035331986;15000;postgres;4815.29674796748;1;neo4j;5998.58572108632;2016.388419217811;5804.844351255237;postgres
10111711544035331986;15000;postgres;4815.29674796748;1;neo4j;5998.58572108632;2016.388419217811;5804.844351255237;postgres
10111711544035331986;15000;postgres;4815.29674796748;1;neo4j;5998.58572108632;2016.388419217811;5804.844351255237;postgres
10124079763534139377;500;neo4j;1411.9844097995547;3;neo4j;2661.370698103545;1235.6720683916483;1363.1699095327626;mongo
10125568399586557973;15000;postgres;8894.562318840579;1;neo4j;7595.760453920511;2061.363620935043;6586.300859615117;postgres
10128549792337076707;100;neo4j;1848.195991091314;3;neo4j;9632.437711363502;2144.34781971815;3902.0975599523963;postgres
10130469182943140202;100;postgres;1352.8654244306417;3;postgres;3390.570722258091;1617.8781046830395;1506.938198481454;postgres
10130469182943140202;100;postgres;1352.8654244306417;3;postgres;3390.570722258091;1617.8781046830395;1506.938198481454;postgres
10130469182943140202;100;postgres;1352.8654244306417;3;postgres;3390.570722258091;1617.8781046830395;1506.938198481454;postgres
10130469182943140202;1000;neo4j;1586.14375;3;postgres;4899.411322128978;1850.0338864739886;1792.7261720274191;postgres
10130469182943140202;1000;neo4j;1586.14375;3;postgres;4899.411322128978;1850.0338864739886;1792.7261720274191;postgres
10130469182943140202;1000;neo4j;1586.14375;3;postgres;4899.411322128978;1850.0338864739886;1792.7261720274191;postgres
10130469182943140202;3000;postgres;2382.119834710744;3;neo4j;5843.438435695886;1972.6693285369258;2427.8105576851194;postgres
10130469182943140202;3000;postgres;2382.119834710744;3;neo4j;5843.438435695886;1972.6693285369258;2427.8105576851194;postgres
10130469182943140202;3000;postgres;2382.119834710744;3;neo4j;5843.438435695886;1972.6693285369258;2427.8105576851194;postgres
10132283884310628248;1000;postgres;704.3831578947369;3;postgres;2434.526797696822;1480.6580611021036;989.9681293270806;neo4j
10132283884310628248;1000;postgres;704.3831578947369;3;postgres;2434.526797696822;1480.6580611021036;989.9681293270806;neo4j
10132283884310628248;9000;neo4j;1361.0864978902953;3;neo4j;3463.5302939279054;1683.5321390432837;3530.305671957882;neo4j
10132283884310628248;9000;neo4j;1361.0864978902953;3;neo4j;3463.5302939279054;1683.5321390432837;3530.305671957882;neo4j
1013603043692947954;100;neo4j;1584.01244813278;3;neo4j;6181.614081238058;1847.9670944391619;3712.147257734928;postgres
1013603043692947954;100;neo4j;1584.01244813278;3;neo4j;6181.614081238058;1847.9670944391619;3712.147257734928;postgres
1013603043692947954;100;neo4j;1584.01244813278;3;neo4j;6181.614081238058;1847.9670944391619;3712.147257734928;postgres
1013603043692947954;9000;neo4j;4873.844444444445;2;neo4j;12706.357449027153;2402.591809139899;6538.2727739116945;postgres
1013603043692947954;9000;neo4j;4873.844444444445;2;neo4j;12706.357449027153;2402.591809139899;6538.2727739116945;postgres
1013603043692947954;9000;neo4j;4873.844444444445;2;neo4j;12706.357449027153;2402.591809139899;6538.2727739116945;postgres
10137186289355826733;1000;neo4j;1697.291759465479;3;neo4j;8430.240439355397;2075.429502661468;3470.3609210243085;neo4j
10137187595065283421;3000;postgres;650.8466666666667;3;postgres;6124.838055392046;2281.0677646195927;2083.1198038121183;mongo
10137595455693921281;1000;neo4j;1411.8218262806236;3;neo4j;3108.7545694176933;1345.8070144280423;2276.7252358329292;neo4j
1014678109823007352;100;neo4j;1517.4146838885113;3;neo4j;2087.468266223224;1200.2586599744766;1603.3553096386481;mongo
1014678109823007352;100;neo4j;1517.4146838885113;3;neo4j;2087.468266223224;1200.2586599744766;1603.3553096386481;mongo
1014678109823007352;100;neo4j;1517.4146838885113;3;neo4j;2087.468266223224;1200.2586599744766;1603.3553096386481;mongo
1014678109823007352;100;neo4j;1517.4146838885113;3;neo4j;2087.468266223224;1200.2586599744766;1603.3553096386481;mongo
1014678109823007352;100;neo4j;1517.4146838885113;3;neo4j;2087.468266223224;1200.2586599744766;1603.3553096386481;mongo
1014678109823007352;100;neo4j;1517.4146838885113;3;neo4j;2087.468266223224;1200.2586599744766;1603.3553096386481;mongo
1014678109823007352;100;neo4j;1517.4146838885113;3;neo4j;2087.468266223224;1200.2586599744766;1603.3553096386481;mongo
1014678109823007352;500;neo4j;1305.7810590631364;3;neo4j;2699.394603697822;1318.0878042638517;1730.3721867701884;mongo
1014678109823007352;500;neo4j;1305.7810590631364;3;neo4j;2699.394603697822;1318.0878042638517;1730.3721867701884;mongo
1014678109823007352;500;neo4j;1305.7810590631364;3;neo4j;2699.394603697822;1318.0878042638517;1730.3721867701884;mongo
1014678109823007352;500;neo4j;1305.7810590631364;3;neo4j;2699.394603697822;1318.0878042638517;1730.3721867701884;mongo
1014678109823007352;500;neo4j;1305.7810590631364;3;neo4j;2699.394603697822;1318.0878042638517;1730.3721867701884;mongo
1014678109823007352;500;neo4j;1305.7810590631364;3;neo4j;2699.394603697822;1318.0878042638517;1730.3721867701884;mongo
1014678109823007352;500;neo4j;1305.7810590631364;3;neo4j;2699.394603697822;1318.0878042638517;1730.3721867701884;mongo
1014678109823007352;3000;neo4j;1432.7107942973523;3;neo4j;3597.9000986302513;1463.5249484643496;2524.2276688423135;mongo
